koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,radius_similarity,insol_similarity,temp_similarity,in_hz_conservative,in_hz_optimistic,is_rocky,is_super_earth,is_earth_sized,koi_period_log,koi_sma_log,koi_insol_log,planet_star_radius_ratio,orbit_stellar_radii,target,target_name
0.014410419981787628,0.0015758588458166078,0.9984241411541833,0.03615996227775392,0.009402729338903577,0.9905972706610965,0.03616083418182825,0.009402729338903577,0.9905972706610965,0.0,,,,,,0.026923076923076925,0.005726390597239305,0.9949553185356009,0.1865354755540546,0.019370193261200114,0.9806298067387998,,,,0.008168065951576972,0.004760050196892985,0.9952399498031069,0.03960221825815767,7.9985266303766e-06,0.9999431565622647,0.01108895713424218,0.00015498140542335778,0.992532277663544,0.05710955710955712,0.05676855895196507,0.9592,0.06150159744408945,,,0.9983680130558956,,,0.24081632653061225,,,0.00516541880278833,0.0031824616427776065,0.9973045222125178,0.01758192945018203,0.00976780902975452,0.9902321909702453,0.0,0.0,0.6598039215686273,0.20491645861340502,0.0060698163050234444,0.00398115821303463,0.0041245791245791245,0.0,0.0347571189279732,0.0,0.51165,,,0.5217137860682017,0.1863905325443787,0.7915129151291513,0.6002094972067037,0.19466975666280417,0.8502673796791443,0.7256637168141593,0.41666666666666663,0.7857142857142857,0.07279002678755409,0.19568151147098514,0.9413311753995549,0.3031348863963187,0.36885245901639346,0.8967889908256881,,,,0.3816597998713416,0.6430265934768675,0.5384282780239974,0.5051369863013699,0.5312398131044224,0.5193303625195715,0.762753036437247,0.6503661087866107,0.663552597901203,0.660727920590481,0.43,0.38164841217276013,0.10317492092725308,0.6430239425461601,0.08645884515295443,0.5785714285714286,0.09427542033626901,0.5663567202028741,0.08417575818236414,0.66571498892444,0.0006098379050848284,0.5947194719471945,0.0003583691702503584,0.49393939393939396,0.01646740356417776,0.6223277909738718,0.03238625074508246,0.03156917363045497,0.014504271806079876,0.381578947368421,0.01646740356417776,0.7896024464831803,0.02642559109874826,0.026119402985074622,0.014504271806079876,0.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37791479080547175,0.10544130482198381,0.4978953403726192,0.03964245425042395,0.029087243772900565,1,NON_HABITABLE
0.015283878186617752,0.0007088256351890988,0.9992911743648109,0.11550208430294867,0.004067749167246547,0.9959322508327535,0.1155015197564353,0.004067749167246547,0.9959322508327535,0.0,,,,,,0.6576923076923076,0.001175345086784201,0.9169789564716055,0.09379285917273819,0.012165912053525265,0.9878340879464746,,,,0.02242830584447612,0.009520100393785971,0.990479899606214,0.08458019343016976,8.791542945866929e-06,0.9992754625779018,0.013200352437160518,0.011315407588891525,0.98210088019432,0.046620046620046623,0.019650655021834062,0.984,0.05256589456869009,,,0.9632802937576501,,,0.10816326530612246,,,0.0003862143094245776,0.00013426820623474415,0.9998629118650487,0.019457775456730986,0.07281222953060439,0.9271877704693955,0.0,0.0,0.10710784313725491,0.8759362396773575,0.01408537488554775,0.003787634450974003,0.005808080808080807,0.16666666666666666,0.02596314907872697,0.0,0.68785,,,0.27951034683765674,0.1834319526627219,0.7472324723247232,0.7664106145251398,0.06025492468134415,0.9625668449197861,0.6460176991150444,0.8333333333333333,0.5714285714285714,0.028332989903152687,0.03643724696356276,0.9880639287881853,0.16105838366407824,0.19945355191256828,0.9438073394495413,,,,0.1778191665396207,0.20575393223279725,0.6705221057183005,0.6659951651893634,0.6653265239595784,0.6471155004215345,0.7010796221322537,0.7182269874476986,0.6867161504991041,0.6813438533978113,0.002,0.17780750862760186,0.16723385514673497,0.20578894775949363,0.17198959072628342,0.5035714285714286,0.1743394715772618,0.6356720202874049,0.16925232709438495,0.676347526458282,0.0035248630913903077,0.5792079207920791,0.0024002400240024,0.45681818181818185,0.02323482968644259,0.6181710213776723,0.024438704549970196,0.023212627669452184,0.028412477647526326,0.3640350877192982,0.025490638393864194,0.8122324159021406,0.02245181800119213,0.03059701492537313,0.024438704549970196,0.873,0.0,0.5120481927710844,0.0,0.0,0.0,0.0,0.0,0.3860340677566639,0.09085748486742423,0.25656304594925616,0.08469451402014105,0.059720097920141955,1,NON_HABITABLE
0.012549601620544477,0.0002008826323559732,0.9997991173676439,0.12210677307990125,0.0012963308962558834,0.9987036691037442,0.12210702669017337,0.0012963308962558834,0.9987036691037442,0.0,,,,,,0.41923076923076924,0.0010933442667760012,0.941481695012972,0.07787859193331166,0.004402239599136842,0.9955977604008631,,,,0.020157290825424525,0.002899303301743909,0.9971006966982561,0.06887461016661206,3.01072745984432e-05,0.9998943923948674,0.05944562602948507,0.007135002924067636,0.9843806162256549,0.026806526806526804,0.009825327510917031,0.9896,0.04178314696485623,,,0.9838841289269686,,,0.07959183673469387,,,0.00016070308918758003,4.241654696961235e-05,0.9999452354100066,0.02868693780895184,0.06683387931069622,0.9331661206893036,0.0,0.0,0.8286764705882352,0.25024006145573263,0.03635875378495576,0.015563170997214845,0.017996632996632997,0.33333333333333337,0.039782244556113906,0.0,0.56865,,,0.16656951326143987,0.11390532544378698,0.8450184501845018,0.8128491620111732,0.06025492468134415,0.9679144385026738,0.6460176991150444,0.41666666666666663,0.7857142857142857,0.019833092932206878,0.021592442645074227,0.9902892979971677,0.1176301409260857,0.0983606557377049,0.9541284403669725,,,,0.4729396825160741,0.4312685837321699,0.5081612798616365,0.531426269137792,0.5035314571335435,0.4575454654943998,0.762753036437247,0.40062761506276134,0.3721525467110315,0.35670654110460687,0.058,0.4729204866315744,0.05112703687392401,0.4312804224812976,0.04824298010955214,0.5523809523809524,0.04923939151321057,0.5825866441251056,0.04814332899609649,0.6650012306177701,0.000792789276610277,0.5962706270627062,0.0005167183385005167,0.4678787878787879,0.004060455673358899,0.6252969121140144,0.008543612159745678,0.005571030640668524,0.006556725610967613,0.3344736842105263,0.005188360027069702,0.7963302752293577,0.010530498708523742,0.016417910447761194,0.008543612159745678,0.958,0.4844533600802407,0.7088353413654619,0.0,1.0,1.0,1.0,0.0,0.35899181892233817,0.07294308272745359,0.18157084575621896,0.06871551885757154,0.06406989885082218,1,NON_HABITABLE
0.004097121598969605,0.0006025302268742131,0.9993974697731257,0.026372554056335373,0.01263605065505935,0.9873639493449407,0.026373003319349664,0.01263605065505935,0.9873639493449407,0.0,,,,,,0.1815384615384615,0.0031980319803198037,0.9659844335543383,0.07438601982693648,0.026320205720368788,0.9736797942796311,,,,0.011439086390712144,0.014107057856246484,0.9858929421437534,0.04636742024342591,1.4807528787517705e-05,0.9998583242237156,0.033864571850389394,0.0009862179959360849,0.9648445424165714,0.022144522144522144,0.005458515283842795,0.9952,0.020417332268370607,,,0.9828641370869033,,,0.1574344023323615,,,0.0012442634266113777,0.0002612126921294113,0.9997212305709368,0.011083998883496458,0.013028727331522617,0.9869712726684773,0.0,0.0,0.16470588235294117,0.8342615709621662,0.0004319443695382022,0.0005543321468004293,0.0014646464646464645,0.33333333333333337,0.09757118927973199,0.33333333333333337,0.9915499999999999,,,0.22165549402506557,0.1242603550295858,0.8450184501845018,0.7863128491620112,0.028968713789107765,0.9732620320855615,0.6637168141592921,0.41666666666666663,0.7857142857142857,0.024984545641871005,0.01821862348178138,0.9939308112482298,0.14754098360655737,0.09016393442622951,0.9621559633027523,,,,0.800579246412596,0.21002506397642762,0.8337477029510322,0.8474012892828364,0.8267956101271324,0.8139226785499221,0.8797570850202427,0.8912133891213389,0.8381110826721269,0.8268007126495291,0.067,0.8005347369888796,0.43948432557953315,0.21002132531616002,0.36306891594329493,0.49880952380952387,0.45456365092073664,0.45224006762468305,0.3594234811330197,0.6669948314053654,0.00206125211918672,0.6052805280528052,0.0025669233590025673,0.3712121212121212,0.34581547484773295,0.640142517814727,0.18537651500099345,0.12070566388115136,0.2847208424398967,0.20175438596491227,0.23302503947665243,0.7920489296636085,0.17345519570832504,0.12686567164179102,0.2052453804887741,0.978,0.0,0.17269076305220887,0.0,0.0,1.0,1.0,1.0,0.21718849847890795,0.036372278501586267,0.3636455663079289,0.04649368507965579,0.026584188994211597,1,NON_HABITABLE
0.07122304521266372,0.012133228625165186,0.9878667713748347,0.07082343329147828,0.018409838719623234,0.9815901612803768,0.07082322648784611,0.018409838719623234,0.9815901612803768,0.0,,,,,,0.6546153846153845,0.00036900369003690036,0.9155376189103487,0.40329735050514626,0.034965343169578604,0.9650346568304213,,,,0.013184353302727927,0.00822190488554243,0.9917780951144575,0.06068962588129648,2.6538701178736718e-05,0.9996211399302211,0.0010386843823731256,0.0009669345087335421,0.9986092567562994,0.05454545454545455,0.08624454148471616,0.9728,0.17282348242811502,,,0.9694002447980417,,,0.09825072886297377,,,0.00029110969434799333,0.0003024086190423442,0.9998667983843386,0.023509602830876726,0.08205149805228067,0.9179485019477192,0.0,0.0,0.6666666666666667,0.18667178797772221,0.010476571502231172,0.0022584582022411952,0.0038215488215488217,0.0,0.006281407035175879,0.0,0.53565,,,0.505683474205771,0.25,0.6199261992619927,0.6976256983240224,0.10081112398609501,0.7286096256684491,0.6283185840707965,0.8333333333333333,0.5714285714285714,0.04698124871213682,0.2105263157894737,0.9728909569087598,0.25654299683635323,0.40163934426229503,0.8623853211009174,,,,0.5130844058052944,0.07588607087282595,0.6629553561777103,0.609085414987913,0.657828968814517,0.6642177526195354,0.7367071524966264,0.7875261506276151,0.7925518300486306,0.7832781878340547,0.025,0.5130721232614075,0.25931857308724027,0.07589125777625316,0.2902767920511001,0.6214285714285714,0.2694155324259408,0.4640743871513102,0.2893604243819437,0.6586266305685453,0.0029150251863054796,0.6033003300330032,0.0021502150215021503,0.4590909090909091,0.03225806451612903,0.5961995249406177,0.0641764355255315,0.0519962859795729,0.062189548976753425,0.3236842105263158,0.041281299345815474,0.7663608562691131,0.056228889330419224,0.036567164179104474,0.060202662427975354,0.839,0.0,0.5803212851405624,0.0,0.0,0.0,0.0,0.0,0.6071266724709242,0.26992837561474015,0.2316778276258226,0.06068406842757469,0.12512201993610922,1,NON_HABITABLE
0.004292678030608892,0.0006490099533882867,0.9993509900466117,0.03280102131346874,0.01254367004602633,0.9874563299539737,0.03280159606401867,0.01254367004602633,0.9874563299539737,0.0,,,,,,0.4869230769230769,0.0044827114937816045,0.9378783511098299,0.16310064620821169,0.02716776821538936,0.9728322317846106,,,,0.003016276510983799,0.0023367519148383745,0.9976632480851616,0.022622471391993398,3.7668274985790654e-05,0.9999215156595735,0.002346081197625259,0.00042817978789365775,0.9960013616589117,0.02727272727272727,0.027292576419213975,0.9832,0.025958466453674122,,,0.8912688698490414,,,0.3250728862973761,,,0.014919305973412861,0.008692340578628834,0.9933452190159616,0.004165878811343916,0.017376618400546745,0.9826233815994531,0.0,0.0,0.6252450980392157,0.2711734203956213,0.0017072727476819607,0.0014317066775372035,0.0025925925925925925,0.16666666666666666,0.10845896147403684,0.16666666666666666,0.5503,,,0.4967939376275139,0.1804733727810651,0.7527675276752768,0.6532821229050277,0.14484356894553882,0.8328877005347594,0.7256637168141593,0.41666666666666663,0.7857142857142857,0.057438697712755,0.1484480431848853,0.9635848674893789,0.27638769053782,0.26229508196721313,0.9174311926605505,,,,0.9105561174593841,0.48240746978294213,0.6430656145281589,0.5974012892828364,0.6378354884276866,0.6385643743225342,0.7048582995951418,0.7488232217573222,0.7477604299974404,0.7461186052430646,0.252,0.9105281137797583,0.31937382391800456,0.48242335835232364,0.32667285399719753,0.6464285714285715,0.31945556445156126,0.6145393068469992,0.3243919527574817,0.667807039133645,0.0008049860347119735,0.596204620462046,0.0005583891722505583,0.4810606060606061,0.12474622152041508,0.6300475059382423,0.060202662427975354,0.014856081708449398,0.10987482614742698,0.3771929824561403,0.11797879539815022,0.7871559633027523,0.04828134313530698,0.022388059701492536,0.10192727995231471,0.956,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2225598975579597,0.045998414745592256,0.5987977409915048,0.022730199129203373,0.015152940157354175,1,NON_HABITABLE
0.0005491355037262197,1.4708774213314447e-05,0.9999852912257866,0.024907256399247957,0.001654305756258844,0.9983456942437412,0.024906533888497506,0.001654305756258844,0.9983456942437412,0.0,,,,,,0.07846153846153844,0.004619379527128605,0.9854424906313057,0.05416369784308962,0.003436018354813392,0.9965639816451866,,,,0.0026151903262348307,0.00021636591804059026,0.9997836340819594,0.019233802953632577,3.1310471766773356e-06,0.9999842742773778,0.015008231019583831,0.00010432235140927742,0.9912913461673893,0.028205128205128206,0.026200873362445413,0.9776,0.0065894568690095835,,,0.9712362301101594,,,0.6303206997084548,,,0.1716229958217197,0.09607683559132785,0.9111679485113925,0.0021519705387129597,0.0007894139722196934,0.9992105860277801,0.0,0.0,0.628921568627451,0.2755905511811023,0.0035917089669365385,0.0041691358518192966,0.012424242424242424,0.0,0.6017587939698493,0.0,0.94955,,,0.4861556397551735,0.1982248520710059,0.7767527675276753,0.614175977653631,0.19466975666280417,0.8502673796791443,0.7345132743362832,0.41666666666666663,0.7857142857142857,0.06671131259015042,0.15789473684210528,0.9474003641513251,0.28156456715559397,0.29508196721311475,0.8967889908256881,,,,0.588713665790344,0.6114598159192242,0.45249162252729425,0.39987912973408535,0.44355101597305213,0.43658918463206087,0.48515519568151144,0.5436715481171549,0.559892500639877,0.5623568337999492,0.017,0.5886794715376293,0.13920807142571165,0.6114578639583663,0.13741333187749086,0.49523809523809526,0.12930344275420336,0.5629754860524091,0.13422079871884696,0.6676101402904258,7.318054861017942e-05,0.5934323432343233,5.0005000500050013e-05,0.471969696969697,0.009699977441912927,0.6442992874109265,0.014504271806079876,0.02506963788300836,0.014504271806079876,0.3508771929824561,0.009699977441912927,0.7865443425076452,0.014504271806079876,0.0037313432835820895,0.014504271806079876,0.952,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.05437727538455698,0.011897898369024273,0.831785378778321,0.019383318546987466,0.002681990242964601,1,NON_HABITABLE
0.009409969394208467,0.00046779785508025264,0.9995322021449197,0.03662718643432322,0.004437271603378636,0.9955627283966214,0.03662763186457596,0.004437271603378636,0.9955627283966214,0.0,,,,,,0.6584615384615384,0.0006970069700697007,0.9143845488613432,0.10621867290497157,0.008097612077426528,0.9919023879225735,,,,0.017826654887018355,0.00752953394781254,0.9924704660521874,0.07300350698363002,1.892301001101062e-05,0.9994738375192369,0.005744262955531495,0.005371474506309868,0.9945701930230163,0.0675990675990676,0.101528384279476,0.9544,0.0428314696485623,,,0.9334965320277437,,,0.21166180758017494,,,0.0033302422138036056,0.0034058351131499532,0.9981902952906693,0.010348667248929268,0.03911607374566739,0.9608839262543325,0.0,0.0,0.5598039215686275,0.37180718263875556,0.008384873287128862,0.004380010007933604,0.006094276094276095,0.0,0.052345058626465664,0.0,0.76875,,,0.43558729233459637,0.2559171597633136,0.6808118081180812,0.6808659217877094,0.152954808806489,0.7352941176470589,0.7699115044247788,0.6944444444444444,0.5714285714285714,0.04873274263342262,0.20985155195681512,0.9613594982803966,0.24446361806154734,0.34153005464480873,0.8956422018348624,,,,0.8277260185849702,0.40972123173559627,0.7173278564479514,0.6762691377921031,0.7102031946104531,0.7163675779838614,0.7924426450742243,0.8192991631799161,0.8195546455080623,0.8175108170017817,0.0,0.8276945654826218,0.13920807142571165,0.40973234284820403,0.1465123473640152,0.5880952380952381,0.13931144915932747,0.573119188503804,0.1442298068261435,0.6564115185823283,0.00206125211918672,0.586138613861386,0.0014834816815014838,0.4678787878787879,0.005865102639296188,0.6324228028503563,0.006556725610967613,0.007428040854224699,0.006556725610967613,0.356140350877193,0.009699977441912927,0.7905810397553517,0.0041724617524339334,0.004477611940298507,0.006556725610967613,0.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32037708351023475,0.07470027477632286,0.4562831555958165,0.07305689046790706,0.02978096536176202,1,NON_HABITABLE
0.018751121048793163,0.0021175339708456014,0.9978824660291543,0.056309409014247636,0.00974915662277741,0.9902508433772227,0.056309868401513086,0.00974915662277741,0.9902508433772227,0.0,,,,,,0.04538461538461538,0.004906382397157305,0.9914961083885845,0.2385533832232981,0.020048243257216568,0.9799517567427833,,,,0.004799484008043403,0.002033839629581548,0.9979661603704184,0.028389578555219817,5.2503149163497685e-06,0.9999697027362324,0.007149072888636293,7.56693801618769e-05,0.9959956911287848,0.035198135198135194,0.03384279475982533,0.98,0.0737320287539936,,,0.9973480212158303,,,0.1912536443148688,,,0.0023623354110574265,0.0013091150107887553,0.9989658325489631,0.018077152795910954,0.007593863495242455,0.9924061365047574,0.0,0.0,0.6142156862745096,0.29998079508354136,0.005611438769368926,0.0028984021370798067,0.0048484848484848485,0.16666666666666666,0.02596314907872697,0.0,0.5627,,,0.49781404838239585,0.16272189349112426,0.7509225092250923,0.6508379888268155,0.13325608342989573,0.8462566844919786,0.7964601769911505,0.41666666666666663,0.7857142857142857,0.06083865650113331,0.15182186234817815,0.9627756423224763,0.30514811619211973,0.2540983606557377,0.8830275229357798,,,,0.459428580990382,0.20804397655729234,0.5670738298562318,0.510777598710717,0.5611213734651744,0.5620859930145732,0.630769230769231,0.6942991631799164,0.7036089070898387,0.7047594807839146,0.783,0.45940481751315865,0.17524122192417024,0.2080640377237648,0.2174846681589052,0.5190476190476191,0.1843474779823859,0.5672020287404903,0.21429286357721947,0.6672655673147919,0.0007074119698984009,0.593168316831683,0.0005667233390005668,0.47424242424242424,0.030002255808707426,0.6199524940617578,0.02642559109874826,0.01392757660167131,0.02642559109874826,0.3482456140350877,0.020979020979020976,0.7712538226299693,0.02642559109874826,0.021641791044776117,0.02642559109874826,0.922,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4145141309421659,0.12503196730701158,0.4238336129288625,0.028353462113458124,0.04173702179116622,1,NON_HABITABLE
0.014942436028227968,0.001497608167001775,0.9985023918329982,0.052168890706299875,0.008363447487282077,0.991636552512718,0.052168371153129556,0.008363447487282077,0.991636552512718,0.0,,,,,,0.5507692307692307,0.002774361076944103,0.9311040645719226,0.20782863332523346,0.020556780754228912,0.979443219245771,,,,0.022146461498436302,0.011424120472543164,0.9885758795274567,0.07595531932966859,5.593499563225756e-05,0.9996898137280942,0.0032509926756418305,0.0009303015160050503,0.9948694506774546,0.0696969696969697,0.05458515283842795,0.9768,0.060153753993610226,,,0.9502243982048144,,,0.1752186588921283,,,0.0017722125917456573,0.0008239185382586572,0.9994792064151594,0.011691772989618321,0.044550937581947544,0.9554490624180523,0.0,0.0,0.5433823529411765,0.4017668523141924,0.0047399507882147154,0.002945844620820343,0.004730639730639731,0.0,0.03391959798994975,0.0,0.64025,,,0.441125036432527,0.11390532544378698,0.8413284132841329,0.6927374301675978,0.09269988412514485,0.839572192513369,0.8230088495575222,0.41666666666666663,0.7857142857142857,0.04832062641664949,0.1086369770580297,0.9809832085777868,0.2622950819672132,0.16666666666666666,0.930045871559633,,,,0.9394236168179475,0.5797766095797443,0.7342989947032751,0.6901692183722803,0.7290014125828533,0.7363603516801158,0.812820512820513,0.8430962343096234,0.8459175838239056,0.8332909137185034,0.473,0.9393970788161887,0.1652320134523762,0.5797797935870705,0.18108860621280776,0.6642857142857144,0.1543234587670136,0.5790363482671175,0.18426583925532977,0.6610878661087866,0.0031589603483394113,0.5920792079207919,0.0025669233590025673,0.471969696969697,0.020979020979020976,0.6324228028503563,0.010530498708523742,0.006499535747446612,0.012517385257301807,0.3508771929824561,0.025490638393864194,0.7902140672782874,0.016491158354857937,0.0014925373134328356,0.018478044903636002,0.774,0.0,0.050200803212851454,0.0,0.0,0.0,0.0,0.0,0.3829124138037311,0.10325638079716622,0.3967730449162064,0.07605180696459295,0.04227856444358024,1,NON_HABITABLE
