koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,radius_similarity,insol_similarity,temp_similarity,in_hz_conservative,in_hz_optimistic,is_rocky,is_super_earth,is_earth_sized,koi_period_log,koi_sma_log,koi_insol_log,planet_star_radius_ratio,orbit_stellar_radii,target,target_name
0.01712872684274463,0.0010328109018610382,0.9989671890981389,0.03320860618216942,0.005268697084675835,0.9947313029153242,0.03320871185133001,0.005268697084675835,0.9947313029153242,0.0,,,,,,0.31153846153846154,0.000997676643433101,0.9416258287690976,0.1387391320464084,0.014437379540180394,0.9855626204598196,,,,0.03358554788914845,0.013371413734908476,0.9866285862650914,0.08862414600701396,7.437946131495504e-06,0.9998102814197414,0.023954293998428366,0.001566262286745192,0.9895473837728818,0.0386946386946387,0.012008733624454149,0.9912,0.05371405750798722,,,0.9867401060791514,,,0.07959183673469387,,,0.0001604396415003873,3.8449531785404006e-05,0.9999600748472951,0.02583565187899743,0.06574690654344018,0.9342530934565597,0.0,0.0,0.2838235294117647,0.6988669099289416,0.009428044893667963,0.004137037269019128,0.005942760942760944,0.16666666666666666,0.02763819095477387,0.0,0.8178000000000001,,,0.21174584669192664,0.1227810650887574,0.8321033210332103,0.8037709497206703,0.031286210892236384,0.9598930481283422,0.5575221238938054,0.41666666666666663,0.7857142857142857,0.021996703070265813,0.020242914979757085,0.9939308112482298,0.13316077077940755,0.07377049180327869,0.9610091743119266,,,,0.8859950841678224,0.5554961031678456,0.7793752026807911,0.7888799355358582,0.7712702379658806,0.7574370709382152,0.8125506072874495,0.821652719665272,0.7771947786025083,0.7622804784932553,0.002,0.8859744832153922,0.16923569684109382,0.5554868878106256,0.17562919692089313,0.6821428571428572,0.15932746196957565,0.5131022823330516,0.1742568311480332,0.6409057346788087,0.004988474063593897,0.6023102310231022,0.003733706704003734,0.47424242424242424,0.034513873223550644,0.6282660332541569,0.024438704549970196,0.005571030640668524,0.03039936419630439,0.37543859649122807,0.034513873223550644,0.7645259938837919,0.028412477647526326,0.036567164179104474,0.03437313729386052,0.907,0.48545636910732193,0.7088353413654619,0.0,1.0,1.0,1.0,0.0,0.40185882399382766,0.09274448415347465,0.18143762770293217,0.08866968451310489,0.07530438178155652,1,NON_HABITABLE
0.004959063428640387,0.0006280254355106247,0.9993719745644893,0.03498422849689803,0.012266528218927262,0.9877334717810727,0.03498424824192625,0.012266528218927262,0.9877334717810727,0.0,,,,,,0.6838461538461538,0.0009566762334290011,0.9054482559815508,0.06730202923381699,0.024116543233315305,0.9758834567666846,,,,0.0029485254662626895,0.004543684278852394,0.9954563157211476,0.026824177557731737,3.937736187262326e-06,0.9996517257393578,0.006043793710126366,0.010901497957058172,0.9908113632301974,0.018181818181818184,0.013100436681222707,0.9912,0.025259584664536743,,,0.898000815993472,,,0.2119533527696793,,,0.003346575970409556,0.001492818329319019,0.9986630373642899,0.006694519228171905,0.027159373305851036,0.9728406266941488,0.0,0.0,0.42573529411764705,0.5379297100057614,0.0013653761094490138,0.0005658000856379516,0.0009764309764309764,0.16666666666666666,0.09505862646566164,0.16666666666666666,0.9658,,,0.3579131448557272,0.22633136094674555,0.7177121771217712,0.7325418994413407,0.10776361529548088,0.8863636363636364,0.6814159292035399,0.8333333333333333,0.5714285714285714,0.03513290747990933,0.059379217273954114,0.9821970463281408,0.18866839229220594,0.2896174863387978,0.9346330275229358,,,,0.023330216006574034,0.690396282344869,0.5975570208626094,0.5727236099919419,0.5902423122894708,0.5789473684210529,0.6383265856950069,0.6588650627615064,0.6446122344509851,0.6392211758717232,0.222,0.02334367483529043,0.47952115946670937,0.6903864493538028,0.4358610398354898,0.6130952380952381,0.4345476381104884,0.5443786982248521,0.42948653788409563,0.6637952252030519,0.0012074790520679604,0.5953795379537953,0.0007334066740007334,0.4272727272727273,0.12249041281299346,0.6152019002375297,0.08205841446453407,0.05571030640668524,0.11186171269620504,0.3017543859649123,0.12023460410557184,0.7541284403669725,0.07808464136697794,0.05895522388059701,0.09596662030598054,0.995,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23953823256288778,0.0447898883260731,0.45674625569982724,0.026748043401570384,0.02397861485408502,1,NON_HABITABLE
0.002658672743197819,0.00038582095346471353,0.9996141790465352,0.02762487252672391,0.012035576696344707,0.9879644233036553,0.027624191629911365,0.012035576696344707,0.9879644233036553,0.0,,,,,,0.4046153846153846,0.005863058630586306,0.955174401844912,0.09448478383532194,0.02547264322534822,0.9745273567746517,,,,0.0014634225659759673,0.0012981955082435413,0.9987018044917564,0.013330178261555446,1.2989060339927812e-06,0.9999192072966199,0.008283517671293726,0.0012562431463350803,0.9984521281956867,0.01655011655011655,0.016375545851528384,0.9896,0.018720047923322686,,,0.9202366381068954,,,0.3440233236151603,,,0.018272204688315044,0.009385652770822785,0.9927322089279708,0.004841183373701539,0.016289645633290713,0.9837103543667092,0.0,0.0,0.5333333333333332,0.4192433262915306,0.003054445617735598,0.001259771991220592,0.002104377104377104,0.33333333333333337,0.17294807370184254,0.16666666666666666,0.7137,,,0.4367531331973187,0.16863905325443787,0.7896678966789668,0.6693435754189944,0.11935110081112398,0.8462566844919786,0.9026548672566372,0.2777777777777778,0.7857142857142857,0.05450236966824643,0.12280701754385966,0.9698563625328748,0.28041415012942195,0.18032786885245902,0.9243119266055045,,,,0.3922844303472708,0.9126525334241471,0.5542103556372283,0.5116841257050764,0.5442790394436597,0.5410092737564738,0.5964912280701757,0.6465742677824268,0.6526746864601994,0.6490201068974295,0.003,0.3922745494474835,0.4595027425231213,0.9126162918120588,0.4722571017815872,0.5869047619047619,0.3845076060848679,0.47590870667793744,0.4695225703132819,0.666551809008122,0.00048787032406786266,0.5977557755775577,0.0004083741707504084,0.4545454545454546,0.06609519512745318,0.6140142517814727,0.12378303198887342,0.028783658310120707,0.07808464136697794,0.32982456140350874,0.050304534175501917,0.7792048929663608,0.0641764355255315,0.021641791044776117,0.050268229684085036,0.998,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.17033351455948806,0.03340330270912832,0.6181149477150792,0.013435501201109003,0.011403642602120585,1,NON_HABITABLE
0.004922756458168566,0.0007529519578290422,0.9992470480421709,0.023980971719866906,0.012451289436993307,0.9875487105630067,0.023981464507414785,0.012451289436993307,0.9875487105630067,0.0,,,,,,0.09153846153846153,0.0044827114937816045,0.9828480830210434,0.10202182033846649,0.024964105728335875,0.975035894271664,,,,0.00406777272505542,0.004586957462460513,0.9954130425375395,0.025865521132913464,8.176271666607192e-06,0.9999345002011882,0.019048542162137624,0.0004947237787853927,0.9846804226410731,0.02657342657342657,0.05240174672489083,0.9872,0.02930311501597444,,,0.9906160750713997,,,0.30204081632653057,,,0.011474200567993215,0.012851603421764203,0.9951397309680684,0.010183592800352961,0.010854781797010552,0.9891452182029893,0.0,0.0,0.6776960784313726,0.16285769156904173,0.00145591860039086,0.0008010383692640805,0.0015656565656565653,0.33333333333333337,0.09589614740368509,0.16666666666666666,0.5893,,,0.538472748469834,0.23224852071005916,0.5867158671586716,0.6986731843575417,0.06488991888760139,0.7192513368983957,0.6902654867256638,0.6944444444444444,0.5714285714285714,0.050638780135998346,0.24966261808367074,0.9751163261177422,0.30054644808743175,0.46174863387978143,0.8256880733944953,,,,0.7481291391344111,0.9051608903841317,0.7097611069073612,0.6480660757453667,0.7043355427577963,0.7187763458990728,0.8058029689608639,0.8492416317991632,0.8528282569746607,0.8502163400356326,0.596,0.7481137797608675,0.5796132441846499,0.9051615176453525,0.5268511947007333,0.6666666666666667,0.49959967974379504,0.6449704142011834,0.5495946351716545,0.6650258429731725,0.0019392845381697545,0.5914191419141913,0.0013167983465013169,0.4636363636363637,0.10444394315362059,0.7030878859857483,0.13967812437909796,0.11699164345403901,0.1436518974766541,0.34298245614035083,0.09767651703135574,0.8642201834862384,0.14563878402543215,0.0917910447761194,0.14961255712298827,0.959,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23866118266734213,0.05176002326511382,0.5737907095373599,0.02586327438342947,0.019521815404950075,1,NON_HABITABLE
0.030886413292074703,0.0034021002521417297,0.9965978997478582,0.07464904422309593,0.010418916038266819,0.9895810839617333,0.0746492622884034,0.010418916038266819,0.9895810839617333,0.0,,,,,,0.7023076923076923,0.0003826704933716004,0.9113577399827039,0.17368544610607042,0.022421418243274167,0.9775785817567257,,,,0.03129014249399725,0.019343113072828766,0.9806568869271712,0.10728154161661024,7.779763508862026e-06,0.9989268997718904,0.003289005179714078,0.006873070454276524,0.9968360271095241,0.06666666666666667,0.04475982532751092,0.9808,0.09185303514376997,,,0.9608323133414933,,,0.09300291545189505,,,0.0002500118551459237,0.00012633417586632744,0.9999190897347839,0.019457775456730986,0.07172525676334836,0.9282747432366515,0.0,0.0,0.4178921568627451,0.5506049548684463,0.006638414985250618,0.002726427500749698,0.0037878787878787876,0.0,0.01423785594639866,0.0,0.52645,,,0.35456135237540076,0.22633136094674555,0.7453874538745388,0.767108938547486,0.03823870220162225,0.8970588235294118,0.6991150442477877,0.8333333333333333,0.5714285714285714,0.03224809396249742,0.06477732793522267,0.9880639287881853,0.2102387115329307,0.1557377049180328,0.8876146788990825,,,,0.13736813335961173,0.5536262428033942,0.8215328072640794,0.7862610797743754,0.8172335108116918,0.8259665181259788,0.9143049932523619,0.9358002092050207,0.9163040696186332,0.9050649020106898,0.96,0.137359779691149,0.2993554069744165,0.5536325376201527,0.2902767920511001,0.5190476190476191,0.27441953562850285,0.5857988165680473,0.2793514162746472,0.6704405611617031,0.008037663589018038,0.5947194719471945,0.00565056505650565,0.47424242424242424,0.03225806451612903,0.6353919239904989,0.018478044903636002,0.012070566388115137,0.020464931452414067,0.34298245614035083,0.03225806451612903,0.8079510703363914,0.02642559109874826,0.02388059701492537,0.03238625074508246,0.787,0.144433299899699,0.6164658634538153,0.0,1.0,0.0,0.0,0.0,0.485457156718694,0.15330625053163408,0.2185262740742795,0.10716476086375432,0.09282607774552382,1,NON_HABITABLE
0.0018020581888159677,0.0004122967470486795,0.9995877032529512,0.024000837272509346,0.016862463518320114,0.9831375364816799,0.024000647973480227,0.016862463518320114,0.9831375364816799,0.0,,,,,,0.007692307692307692,0.006177395107284407,0.998558662438743,0.1493445249401774,0.03310070568053335,0.9668992943194666,,,,0.0019024493357687575,0.0028127569345276727,0.9971872430654722,0.015517492446030068,7.000419888466357e-06,0.9999431565622647,0.0029017831753157105,5.9014605917811186e-05,0.9975792323967996,0.016317016317016316,0.036026200873362446,0.9912,0.014576677316293927,,,0.9973480212158303,,,0.4061224489795918,,,0.033441785964561016,0.03885508279923577,0.9853389892788599,0.0023170449872892676,0.0024416125784488627,0.997558387421551,0.0,0.0,0.6573529411764705,0.20952563856347228,0.0019999414484566233,0.00048500501618280916,0.0011447811447811446,0.0,0.245393634840871,0.0,0.9766,,,0.5204022150976393,0.257396449704142,0.5571955719557196,0.7067039106145251,0.06488991888760139,0.7005347593582887,0.7079646017699116,0.6944444444444444,0.5714285714285714,0.048629713579229336,0.24358974358974358,0.9757232449929193,0.2930687374173138,0.4262295081967213,0.8211009174311926,,,,0.7029430849263942,0.3825890229043605,0.7683493676359311,0.7103142626913779,0.7648592850157557,0.7801999277369627,0.868556005398111,0.9103033472803349,0.9157921679037625,0.9082463731229322,0.619,0.7029197894516663,0.6396684950154141,0.382590774509874,0.6360393805390255,0.6071428571428572,0.6497197758206565,0.5266272189349113,0.6496847162446202,0.6658626630568545,0.0010611179548476015,0.5954125412541252,0.0007084041737507084,0.471969696969697,0.07963004737198286,0.6775534441805227,0.0860321875620902,0.07706592386258125,0.0860321875620902,0.35,0.0886532822016693,0.8397553516819571,0.0860321875620902,0.06194029850746268,0.0860321875620902,0.997,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.13335183485020172,0.02611467828703108,0.6757410477121482,0.015659163372740637,0.00996643841935983,1,NON_HABITABLE
0.051636774835809376,0.00411204375417104,0.9958879562458288,0.14277729624630242,0.006354169240813845,0.9936458307591862,0.14277614599814115,0.006354169240813845,0.9936458307591862,0.0,,,,,,0.6238461538461538,0.0008473418067514009,0.9202940328624962,0.2836932302585245,0.02208239324526594,0.977917606754734,,,,0.02278603136060358,0.00822190488554243,0.9917780951144575,0.08063635370781608,3.8789435983552846e-05,0.9995458295888561,0.002928421093770431,0.0018063576624598122,0.9999359778856642,0.06666666666666667,0.10589519650655022,0.9744,0.14187300319488816,,,0.974296205630355,,,0.10174927113702624,,,0.0003229868644983166,0.00034757156113948543,0.9998713915434994,0.026661024121878967,0.0902037938067009,0.9097962061932989,0.0,0.0,0.6200980392156863,0.28596120606875364,0.014425977835369226,0.004621346417881967,0.007138047138047138,0.0,0.010050251256281407,0.0,0.65585,,,0.47303993004954825,0.2603550295857988,0.6439114391143912,0.727304469273743,0.05793742757821553,0.732620320855615,0.752212389380531,0.6944444444444444,0.5,0.04347826086956521,0.20040485829959515,0.9799716771191584,0.27437446074201904,0.33879781420765026,0.841743119266055,,,,0.4126142968166082,0.7347118509665354,0.7059777321370663,0.6532030620467366,0.6972726284907095,0.710104781404312,0.7910931174089071,0.8274058577405857,0.8273611466598413,0.8261644184270809,0.014,0.41260089936207933,0.16122833006365858,0.7346974369229078,0.13013411948827136,0.5750000000000001,0.1443154523618895,0.5342349957734573,0.12921629466519868,0.6650258429731725,0.0029150251863054796,0.6056105610561054,0.001816848351501817,0.47500000000000003,0.009699977441912927,0.6336104513064134,0.020464931452414067,0.010213556174558961,0.020464931452414067,0.35526315789473684,0.009699977441912927,0.7920489296636085,0.020464931452414067,0.0052238805970149255,0.016491158354857937,0.787,0.0,0.5562248995983936,0.0,0.0,0.0,0.0,0.0,0.5599884793595188,0.22709118995152022,0.24076093276753951,0.08067809940115013,0.11009876018591348,1,NON_HABITABLE
0.009142074708002684,0.0006221419258252989,0.9993778580741746,0.026314662596059746,0.006423454697588611,0.9935765453024115,0.026315452921153337,0.006423454697588611,0.9935765453024115,0.0,,,,,,0.023076923076923075,0.005453054530545306,0.9956759873162293,0.11286609198479414,0.011555667057110456,0.9884443329428895,,,,0.02437411584886639,0.011121208187286338,0.9888787918127137,0.07298227092358658,1.2578879487087987e-05,0.9999216599322582,0.028264289760666084,0.0003763002600059987,0.9836203993479988,0.03263403263403264,0.012008733624454149,0.9912,0.03479432907348243,,,0.9985720114239087,,,0.12973760932944606,,,0.0006741626315262579,0.0002413776162083696,0.9997770551207364,0.01787456142720367,0.009224322646126503,0.9907756773538734,0.0,0.0,0.39289215686274503,0.5932398694065681,0.005964285311899414,0.003579936542058245,0.0053367003367003375,0.16666666666666666,0.04731993299832496,0.0,0.9922,,,0.3022442436607403,0.24704142011834318,0.6918819188191883,0.7957402234636871,0.055619930475086905,0.9572192513368984,0.2743362831858407,0.8333333333333333,0.5714285714285714,0.022820935503812076,0.025641025641025644,0.9923123609144244,0.13373597929249356,0.1284153005464481,0.9724770642201834,,,,0.3933367605335274,0.20849472869171848,0.8004540049724352,0.7774979854955681,0.7978919917418233,0.7968204263519212,0.8700404858299595,0.8882060669456068,0.8533401586895314,0.8481801985237976,0.0,0.3933172517168053,0.15922648836929976,0.20853441605756728,0.17016978762897852,0.5190476190476191,0.1643314651721377,0.6584953508030431,0.16925232709438495,0.6677332020674378,0.0036468306724072737,0.5547854785478546,0.0026502650265026505,0.4787878787878788,0.01646740356417776,0.6300475059382423,0.018478044903636002,0.011142061281337047,0.014504271806079876,0.36052631578947364,0.01646740356417776,0.7896024464831803,0.016491158354857937,0.008208955223880597,0.014504271806079876,0.933,0.0,0.3634538152610442,0.0,0.0,1.0,1.0,0.0,0.3165699522124246,0.061141200685505506,0.30692233000024804,0.07298753827807856,0.047895639805125304,1,NON_HABITABLE
0.005081777305919877,0.0003010984139960222,0.9996989015860039,0.03200202963878812,0.004506557060153402,0.9954934429398467,0.032002284963709826,0.004506557060153402,0.9954934429398467,0.0,,,,,,0.17461538461538462,0.0030203635369687033,0.9672816373594695,0.039896870276481575,0.011420057057907163,0.9885799429420928,,,,0.010869977615054822,0.009779739495434678,0.9902202605045652,0.047025738104772646,1.0514302527794197e-05,0.9999046357554745,0.1705510228425984,0.005108208903518386,0.8791450889276314,0.04195804195804195,0.06768558951965066,0.9832,0.029752396166134183,,,0.9916360669114648,,,0.26880466472303205,,,0.007603627147757271,0.007897106611702145,0.9969444891983029,0.02262420351578562,0.026615886922223022,0.9733841130777768,0.0,0.0,0.6142156862745096,0.29998079508354136,0.002683133404513134,0.0013849514519624355,0.0024915824915824913,0.0,0.09757118927973199,0.0,0.55135,,,0.4896531623433402,0.2677514792899408,0.5996309963099631,0.7213687150837987,0.055619930475086905,0.7433155080213903,0.7831858407079647,0.6944444444444444,0.5714285714285714,0.046053987224397276,0.203778677462888,0.9795670645357071,0.29364394593039983,0.3551912568306011,0.8337155963302753,,,,0.7016750828291691,0.8355988995714094,0.7377580802075449,0.6823126510878323,0.7311746169727261,0.7458749849452009,0.8338731443994603,0.8723849372384936,0.8753519324289735,0.8698142020870452,0.199,0.7016258235437647,0.23930015614365216,0.8355789162881324,0.19928663718585649,0.44642857142857145,0.2143714971977582,0.5316990701606086,0.19927935141627465,0.6701944376076789,0.0019392845381697545,0.5897689768976896,0.0012334566790012337,0.4931818181818182,0.09316489961651252,0.6057007125890738,0.10987482614742698,0.04549675023212628,0.12974369163520763,0.3508771929824561,0.0886532822016693,0.7461773700305809,0.10590105304987085,0.052238805970149245,0.10590105304987085,0.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24246508672083963,0.05253120678971589,0.5346340598401227,0.04711149754721351,0.02177775672128566,1,NON_HABITABLE
0.012873987697859237,0.0013030601134070025,0.9986969398865929,0.04759883310988572,0.008063210507924756,0.9919367894920753,0.0475984431541292,0.008063210507924756,0.9919367894920753,0.0,,,,,,0.6238461538461538,0.0015853491868252018,0.917699625252234,0.13414689395842688,0.020048243257216568,0.9799517567427833,,,,0.01670740762822563,0.012159764593881172,0.9878402354061188,0.06806157243923452,3.950041612847521e-05,0.9995772810341005,0.005694292553758771,0.0037133762547081656,0.9918783374956853,0.05734265734265735,0.048034934497816595,0.988,0.05491214057507987,,,0.9483884128926969,,,0.17784256559766765,,,0.0018554620608985677,0.0009145495774671095,0.9996064015919183,0.01285479751367867,0.04781185588371565,0.9521881441162842,0.0,0.0,0.5549019607843135,0.3835221816785097,0.003914411369055204,0.0017309909506055847,0.0028787878787878787,0.33333333333333337,0.028894472361809045,0.16666666666666666,0.80495,,,0.44826581171670077,0.11538461538461538,0.8413284132841329,0.721717877094972,0.03707995365005794,0.8288770053475936,0.8141592920353983,0.41666666666666663,0.7857142857142857,0.044096435194724906,0.10661268556005399,0.9892777665385394,0.2706356054069601,0.15300546448087432,0.9220183486238532,,,,0.6210584099030605,0.15791024400531484,0.7722408388282346,0.7170628525382754,0.7647506247962622,0.7829700108394559,0.8659919028340084,0.9159257322175732,0.9079856667519836,0.9079918554339526,0.008,0.6210199742043425,0.3594106578051808,0.15791046963279243,0.3994649778893924,0.47500000000000003,0.38951160928742995,0.45984784446322907,0.399459513562206,0.6773320206743785,0.005354376806644794,0.617161716171617,0.003733706704003734,0.43409090909090914,0.034513873223550644,0.5938242280285037,0.03834691039141665,0.06963788300835655,0.03437313729386052,0.3289473684210526,0.030002255808707426,0.7571865443425075,0.03834691039141665,0.043283582089552235,0.03834691039141665,0.827,0.0,0.03212851405622493,0.0,0.0,0.0,0.0,0.0,0.36246754619254284,0.09470937582845952,0.4010876277251685,0.06815467338617953,0.04201635281655503,1,NON_HABITABLE
