pl_pnum,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,insol_similarity,temp_similarity,in_hz_conservative,is_rocky,is_earth_sized,pl_orbper_log,pl_insol_log,tmag_bright,target,target_name
0.0,0.004713732779781119,0.0005250173069864471,0.9994749826930135,0.0,0.0,0.00144342706628668,,,,,0.1895945006156879,,,,,0.5480828782163165,0.028985507246376812,0.9710144927536232,0.0,0.0,0.044098585146010755,0.0008270925446261085,0.9991729074553737,0.0,0.0,0.06696665463884703,0.018811824575447424,0.9811881754245526,0.0,0.0,0.6910496276010339,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286536532900009,0.47191289241390255,0.0,1,NON_HABITABLE
0.0,0.002644842341762175,0.0026065018514990867,0.9973934981485009,0.0,0.0,0.0008883772260479022,,,,,0.18313187682442417,,,,,0.7372051123247563,0.028985507246376812,0.9710144927536232,0.0,0.0,0.0620436149133524,0.001158043990823374,0.9988419560091765,0.0,0.0,0.0584552034470316,0.018068500200125796,0.9819314997998743,0.0,0.0,0.7456510796583995,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22015670414359675,0.4328531929954839,0.0,1,NON_HABITABLE
0.0,0.0011433269062209209,0.006007498919765275,0.9939925010802347,0.0,0.0,0.0008960748335997246,,,,,0.18348920731578888,,,,,0.7231668637276427,0.03381642512077295,0.966183574879227,0.0,0.0,0.0381942661013229,0.0011571874912214143,0.9988428125087784,0.0,0.0,0.03990406045040647,0.017854079707244556,0.9821459202927555,0.0,0.0,0.7439447842816069,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13741800442662155,0.43354680288089603,0.0,1,NON_HABITABLE
0.25,0.012696726512837615,0.004348815923356765,0.9956511840766432,0.0,0.0,1.63786233133819e-05,,,,,0.05742777087298036,,,,,0.6395848582099355,0.03381642512077295,0.966183574879227,0.0,0.0,0.011314707935030022,6.561300850773215e-05,0.9999343869914921,0.0,0.0,0.020015706917411336,0.02181371147578478,0.9781862885242153,0.0,0.0,0.7753474443960994,0.005252614339666508,0.9947473856603337,0.0,0.0,0.7103865048116279,0.7936983185118618,1.0,0.0,0.0,0.4108366079253985,0.12834983486919235,0.0,0,HABITABILITY_ZONE
0.0,0.0017573784789131769,0.0018120066347319854,0.998187993365268,0.0,0.0,0.0004923556848806844,,,,,0.15704675095479886,,,,,0.7750877390537319,0.028985507246376812,0.9710144927536232,0.0,0.0,0.05854068486035627,0.0025024057660594703,0.9974975942339404,0.0,0.0,0.04597457177424491,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7473573750351923,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17744950508571833,0.3854859625428747,0.0,1,NON_HABITABLE
0.0,0.0038734835568839834,0.00025089322634750565,0.9997491067736525,0.0,0.0,0.00016520904371165787,,,,,0.11791906215036094,,,,,0.5895032186626126,0.028985507246376812,0.9710144927536232,0.0,0.0,0.016175370085605226,0.0002085285320907438,0.999791471467909,0.0,0.0,0.03468257168934265,0.016896334839041682,0.9831036651609584,0.0,0.0,0.7507699657887776,0.04956626384199752,0.9504337361580026,0.0,0.0,0.0,0.11608067495471903,0.0,0.0,0.0,0.26332072655396693,0.29862351423802985,0.0,1,NON_HABITABLE
0.0,0.0024538051110331895,0.06423331211581973,0.9357666878841803,0.0,0.0,0.0012276472841516565,,,,,0.19903308369015466,,,,,0.6743145093181688,0.03864734299516909,0.961352657004831,0.0,0.0,0.09554193281754263,0.021200819876364175,0.9787991801236356,0.0,0.0,0.07433192537091675,0.018997655669277833,0.9810023443307223,0.0,0.0,0.6773992645866925,0.0545423567014635,0.9454576432985367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21202528088270428,0.4588751001181089,0.0,1,NON_HABITABLE
0.0,0.0030995252003855724,0.001240527619162667,0.9987594723808373,0.0,0.0,0.0021964119818684118,,,,,0.23137149315866273,,,,,0.7100388491638983,0.028985507246376812,0.9710144927536232,0.0,0.0,0.04518672709453929,0.0035269505899237783,0.9964730494100761,0.0,0.0,0.046462759747840296,0.017439533421007493,0.9825604665789925,0.0,0.0,0.7337070120208509,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23775939727013193,0.505741827995865,0.0,1,NON_HABITABLE
0.0,0.0011061729949614402,0.0003763398395212585,0.9996236601604787,0.0,0.0,0.0034861832923845696,,,,,0.26049392820488826,,,,,0.67789914231556,0.028985507246376812,0.9710144927536232,0.0,0.0,0.06160131020062088,0.0022070847033037327,0.9977929152966961,0.0,0.0,0.06675439899815337,0.02298587683686889,0.9770141231631312,0.0,0.0,0.7285881258904728,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1345737944884733,0.5430009405767665,0.0,1,NON_HABITABLE
0.0,0.000961463960412012,0.00010221575888231713,0.9998977842411176,0.0,0.0,0.002831202138733375,,,,,0.24691536953302848,,,,,0.6097535799410694,0.14009661835748793,0.8599033816425121,0.0,0.0,0.04544867974930758,0.001406086275550931,0.9985939137244488,0.0,0.0,0.08303440663935645,0.03192006404025387,0.9680799359597462,0.0,0.0,0.7354133073976435,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12289400949239956,0.5262138586833706,0.0,1,NON_HABITABLE
0.0,0.001269888657333741,0.005714790155693186,0.9942852098443068,0.0,0.0,0.0058170315918347724,,,,,0.27138432375100613,,,,,0.8000581799072872,0.03381642512077295,0.966183574879227,0.0,0.0,0.11223374356695699,0.006205567445092846,0.993794432554907,0.0,0.0,0.08195190287181882,0.01723940762765167,0.9827605923723484,0.0,0.0,0.749063670411985,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14668452414088792,0.584316870778705,0.0,1,NON_HABITABLE
0.0,0.003860431121272399,0.0030385957413197905,0.9969614042586802,0.0,0.0,0.0006287918942375632,,,,,0.16740933520437604,,,,,0.5653679409943133,0.03381642512077295,0.966183574879227,0.0,0.0,0.026985506290922973,0.0006117685446934159,0.9993882314553064,0.0,0.0,0.06008957188037273,0.017553891017210818,0.9824461089827893,0.0,0.0,0.7558888519191557,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2629270390475313,0.4050947941449971,0.0,1,NON_HABITABLE
0.0,0.5980618557412641,0.2927134102429482,0.7072865897570517,0.0,0.0,0.0011367399718198966,,,,,0.18964881353718577,,,,,0.3850289961150836,0.028985507246376812,0.9710144927536232,0.0,0.0,0.043116832152922634,0.0014696385460163481,0.9985303614539834,0.0,0.0,0.11901173773693037,0.017696838012464976,0.9823031619875351,0.0,0.0,0.7251755351368874,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929895969451662,0.4526827708055804,1.0,1,NON_HABITABLE
0.0,0.0007294988752104888,0.01619655161198898,0.983803448388011,0.0,0.0,0.051914430337148994,,,,,0.47387847645545766,,,,,0.7006080738697145,0.11111111111111112,0.8888888888888888,0.0,0.0,0.1246681202229659,0.007295034938785706,0.9927049650612141,0.0,0.0,0.10315624137711461,0.02920407113042484,0.9707959288695752,0.0,0.0,0.6825181507170704,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10179768622081728,0.7610638249690005,0.0,1,NON_HABITABLE
0.0,0.002236533171460364,0.0003716936686629713,0.999628306331337,0.0,0.0,0.0014093368590177764,,,,,0.2063583587631316,,,,,0.6745303380064935,0.028985507246376812,0.9710144927536232,0.0,0.0,0.06422298060634794,0.003112918682336413,0.9968870813176633,0.0,0.0,0.06146923354488146,0.018997655669277833,0.9810023443307223,0.0,0.0,0.7098188767457534,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20214717600814194,0.4699879891467006,0.0,1,NON_HABITABLE
0.0,0.001462432189478392,0.0011568965437134984,0.9988431034562865,0.0,0.0,0.0019738322789433207,,,,,0.22511820955977996,,,,,0.5251299664057953,0.028985507246376812,0.9710144927536232,0.0,0.0,0.036969989166991506,0.0012519163471981676,0.9987480836528017,0.0,0.0,0.06350688769554051,0.03370690148093087,0.9662930985190692,0.0,0.0,0.6808118553402779,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15967580231129555,0.49712865952063934,0.0,1,NON_HABITABLE
0.0,0.003397709213455004,0.013580757418773317,0.9864192425812266,0.0,0.0,0.002859031950651502,,,,,0.24763003051575797,,,,,0.45704539909539615,0.028985507246376812,0.9710144927536232,0.0,0.0,0.020663938874394477,0.0002655714055812662,0.9997344285944185,0.0,0.0,0.0927557149831257,0.059222940133798384,0.9407770598662017,0.0,0.0,0.774658101063875,0.0545423567014635,0.9454576432985367,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.248181715795078,0.5270027997146413,1.0,1,NON_HABITABLE
0.0,0.0021844280718239795,0.03824727850541976,0.9617527214945802,0.0,0.0,6.381353657690757e-05,,,,,0.09165527103505328,,,,,0.846142296792598,0.03864734299516909,0.961352657004831,0.0,0.0,0.029906378884935237,0.0007935177602292846,0.9992064822397705,0.0,0.0,0.01776579712605862,0.02181371147578478,0.9781862885242153,0.0,0.0,0.7780706918174605,0.0047814281068036734,0.9952185718931965,0.0,0.0,0.0,0.41028514423650697,0.0,0.0,0.0,0.19966805012080335,0.22490901299884214,0.0,1,NON_HABITABLE
0.0,0.0017584153297196536,0.002718009952097978,0.997281990047902,0.0,0.0,0.0014332863712207457,,,,,0.20725168499154345,,,,,0.6365069534373065,0.028985507246376812,0.9710144927536232,0.0,0.0,0.03371025301087744,0.001549806908759785,0.9984501930912401,0.0,0.0,0.050028654511493645,0.017325175824804164,0.9826748241751959,0.0,0.0,0.7405321935280216,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17750807681646658,0.47134507582442153,0.0,1,NON_HABITABLE
0.0,0.0032452923625686703,0.0009245880007991414,0.9990754119992008,0.0,0.0,0.0006114313325249424,,,,,0.16615867848459948,,,,,0.7750877390537319,0.03381642512077295,0.966183574879227,0.0,0.0,0.0739681553282394,0.0029335676656860317,0.9970664323343138,0.0,0.0,0.054082737248742394,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7422384889048143,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24295380751106968,0.4028485267334419,0.0,1,NON_HABITABLE
0.0,0.00482209957865779,0.0052130037029981735,0.9947869962970017,0.0,0.0,0.0005843994177343909,,,,,0.16419336078209346,,,,,0.7806054463900305,0.07729468599033817,0.9227053140096618,0.0,0.0,0.08549166029774455,0.005609615022049219,0.9943903849779506,0.0,0.0,0.05862500795958653,0.01695351363714335,0.9830464863628567,0.0,0.0,0.7302944212672655,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28926247383594456,0.39922158030809224,0.0,1,NON_HABITABLE
0.0,0.0019112511871773046,0.0005157249652698729,0.9994842750347301,0.0,0.0,0.0010814095385012954,,,,,0.19277980009127188,,,,,0.6449242722819659,0.028985507246376812,0.9710144927536232,0.0,0.0,0.038405704100926155,0.0012241657600946703,0.9987758342399051,0.0,0.0,0.06195742151847686,0.023857853507919267,0.9761421464920809,0.0,0.0,0.7456510796583995,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18587796901715103,0.4486674290509936,0.0,1,NON_HABITABLE
0.0,0.39793171410683886,0.9455236466865832,0.054476353313416825,0.0,0.0,7.098426283923596e-06,,,,,0.04534996472833511,,,,,0.4107501454497681,0.028985507246376812,0.9710144927536232,0.0,0.0,0.030201025374876653,0.00042419513186422054,0.9995758048681356,0.0,0.0,0.06297624859380638,0.017783320944593745,0.9822166790554063,0.0,0.0,0.637799561482088,0.03819788209526153,0.9618021179047387,0.0,0.0,0.9315084616795023,0.9289927446391938,1.0,0.0,0.0,0.874363387280791,0.07992146932819014,1.0,0,HABITABILITY_ZONE
0.25,0.003915837339693506,0.0015425287249513312,0.9984574712750486,0.0,0.0,0.0010649476609218389,,,,,0.19188647386286006,,,,,0.5049077566953812,0.028985507246376812,0.9710144927536232,0.0,0.0,0.020676936013787072,0.00022411682484641207,0.9997758831751534,0.0,0.0,0.05794578990936684,0.017253702327177083,0.982746297672823,0.0,0.0,0.7456510796583995,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26459043645387187,0.4474332139837966,0.0,1,NON_HABITABLE
0.0,0.006870983650057986,0.1088458446970929,0.8911541553029071,0.0,0.0,0.00016780556894313185,,,,,0.11845505788740802,,,,,0.5702944654017228,0.028985507246376812,0.9710144927536232,0.0,0.0,0.015273877778044584,0.00017803714626097501,0.9998219628537388,0.0,0.0,0.048160804873389515,0.03182000114357596,0.9681799988564241,0.0,0.0,0.7848958733246312,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.11007650211223356,0.0,0.0,0.0,0.3326148720862144,0.2998521361811424,0.0,1,NON_HABITABLE
0.0,0.00514869055035293,0.0015796980918176284,0.9984203019081823,0.0,0.0,0.0004979367653151482,,,,,0.15758274669184597,,,,,0.5789932999268057,0.043478260869565216,0.9565217391304348,0.0,0.0,0.05861170015806839,0.0035404832836347434,0.996459516716365,0.0,0.0,0.06399507566913591,0.017854079707244556,0.9821459202927555,0.0,0.0,0.6586300154419731,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29716315778541247,0.3863887634477428,0.0,1,NON_HABITABLE
0.0,0.004388944134923457,0.0009849882219568741,0.9990150117780431,0.0,0.0,0.0001937063415112088,,,,,0.11214339216779108,,,,,0.5501379426834074,0.028985507246376812,0.9710144927536232,0.0,0.0,0.012808575018411955,8.450738972696527e-05,0.9999154926102728,0.0,0.0,0.03187846242013882,0.014571159014237521,0.9854288409857626,0.0,0.0,0.7394862344620476,0.04325851877240984,0.9567414812275904,0.0,0.0,0.0,0.18077917619197323,0.0,0.0,0.0,0.2780244298260139,0.3111820149878592,0.0,1,NON_HABITABLE
0.0,0.0006574256092947165,0.00012080044231546569,0.9998791995576845,0.0,0.0,0.0018998126222556921,,,,,0.2227955613659092,,,,,0.46573954169247217,0.028985507246376812,0.9710144927536232,0.0,0.0,0.009930338401252514,6.266664987699046e-05,0.9999373333501228,0.0,0.0,0.04289601596162418,0.007940662702269998,0.9920593372977301,0.0,0.0,0.7640944263861517,0.06974481799641803,0.9302551820035821,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.09451850236836842,0.4940480214492258,0.0,1,NON_HABITABLE
0.0,0.004565717348052499,0.001923514735330877,0.9980764852646691,0.0,0.0,0.0010768027324541873,,,,,0.19242246959990714,,,,,0.3607529606065723,0.028985507246376812,0.9710144927536232,0.0,0.0,0.01955797610587403,0.0003781154532787835,0.9996218845467211,0.0,0.0,0.08560269989174964,0.01811481502658814,0.9818851849734119,0.0,0.0,0.7186626056836698,0.04060451964581366,0.9593954803541865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28272302968958096,0.44832393378717517,1.0,1,NON_HABITABLE
0.0,0.0008254386465955929,0.00015796980918176285,0.9998420301908182,0.0,0.0,0.0013230505838583134,,,,,0.32149193119942154,,,,,0.7398044404406658,0.07246376811594203,0.927536231884058,0.0,0.0,0.09947778820432715,0.004529569023977917,0.995470430976022,0.0,0.0,0.06548086515399147,0.021041797701412318,0.9789582022985878,0.0,0.0,0.6961685137314119,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11092160689373862,0.46490040795798004,0.0,1,NON_HABITABLE
0.0,0.009303072629995704,0.013385618242725258,0.9866143817572747,0.0,0.0,0.0022086657802331358,,,,,0.21160914727332558,,,,,0.41159469249103836,0.028985507246376812,0.9710144927536232,0.0,0.0,0.04309231177654279,0.001255342345606007,0.9987446576543938,0.0,0.0,0.0872052299789867,0.03357824918520213,0.966421750814798,0.0,0.0,0.6825181507170704,0.2287056067827729,0.7712943932172273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3708206114956052,0.5061903589857365,1.0,1,NON_HABITABLE
0.0,0.20287995736600084,0.047771928764908406,0.9522280712350916,0.0,0.0,0.00011013018777732707,,,,,0.09650858127585787,,,,,0.5187770958842408,0.028985507246376812,0.9710144927536232,0.0,0.0,0.045947930691336555,0.0007359609869775863,0.9992640390130222,0.0,0.0,0.07685776749517119,0.016981531248213163,0.9830184687517869,0.0,0.0,0.6972810183170808,0.04430668297232776,0.9556933170276725,0.0,0.0,0.0,0.35591882836889555,0.0,0.0,0.0,0.7826310552122394,0.26686131101425786,0.0,1,NON_HABITABLE
0.0,0.0022877831167761975,0.001017511417964884,0.9989824885820351,0.0,0.0,0.0012322750874915957,,,,,0.19939041418151937,,,,,0.7551188934556987,0.028985507246376812,0.9710144927536232,0.0,0.0,0.11945532938864079,0.0014696385460163481,0.9985303614539834,0.0,0.0,0.06548086515399147,0.06864314712104752,0.9313568528789525,0.0,0.0,0.7251755351368874,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2045424614821412,0.4591779831454854,0.0,1,NON_HABITABLE
0.0,0.0004025290562751519,0.00043674006067899137,0.9995632599393209,0.0,0.0,0.00892027847757315,,,,,0.18964881353718577,,,,,0.18998554886173818,0.028985507246376812,0.9710144927536232,0.0,0.0,0.007888986249671019,0.0014696385460163481,0.9985303614539834,0.0,0.0,0.0633604313034619,0.017696838012464976,0.9823031619875351,0.0,0.0,0.7251755351368874,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06512669511891236,0.6188304802549508,1.0,1,NON_HABITABLE
0.0,0.0017909302940702784,0.0009756958802402999,0.9990243041197596,0.0,0.0,0.00745247128072288,,,,,0.28914745620662125,,,,,0.7457725728656417,0.028985507246376812,0.9710144927536232,0.0,0.0,0.13817040616721177,0.004630978576849956,0.9953690214231499,0.0,0.0,0.0609598200072167,0.812953856709932,0.18704614329006808,0.0,0.0,0.7166440582529241,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1793322101490347,0.604316295068595,0.0,1,NON_HABITABLE
0.0,0.007802305529307535,0.0021883464742532437,0.9978116535257467,0.0,0.0,0.0010483938626536643,,,,,0.17452038033879516,,,,,0.4654111067319781,0.028985507246376812,0.9710144927536232,0.0,0.0,0.03396309426895814,0.0008024253560896666,0.9991975746439101,0.0,0.0,0.056725319975378344,0.01545257018697467,0.9845474298130255,0.0,0.0,0.638154470920461,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3485325130984649,0.44617279377937713,0.0,1,NON_HABITABLE
0.0,0.0007829286886094885,0.0036704749780468423,0.9963295250219532,0.0,0.0,0.01726545604366077,,,,,0.35827440058283855,,,,,0.6861381678959515,0.03381642512077295,0.966183574879227,0.0,0.0,0.09471708343505995,0.008763075256544798,0.991236924743455,0.0,0.0,0.07278245919385308,0.018554519983989937,0.9814454800160102,0.0,0.0,0.6893433322242412,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10695393449375984,0.6721536989318128,0.0,1,NON_HABITABLE
0.0,0.0017506404723313372,0.03548280684473891,0.9645171931552611,0.0,0.0,0.00039515165734084636,,,,,0.14829215391636297,,,,,0.3531520372351406,0.028985507246376812,0.9710144927536232,0.0,0.0,0.0050890245695256655,2.780711607722675e-05,0.9999721928839226,0.0,0.0,0.040477150680279336,0.017496712219109156,0.9825032877808909,0.0,0.0,0.7593014426727409,0.04956626384199752,0.9504337361580026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1770682612779906,0.3678891132567398,1.0,1,NON_HABITABLE
0.0,0.003553112438449633,0.00039492452295440705,0.9996050754770456,0.0,0.0,1.8836285468393604e-05,,,,,0.06574881041111034,,,,,0.6719122421785559,0.028985507246376812,0.9710144927536232,0.0,0.0,0.02458009756539849,0.00037314775558741663,0.9996268522444124,0.0,0.0,0.03544669199583979,0.01768254331293956,0.9823174566870605,0.0,0.0,0.7541825565423629,0.04956626384199752,0.9504337361580026,0.0,0.0,0.6518270730117164,0.7004868316233045,0.0,0.0,0.0,0.2533135694183198,0.13746220573730866,0.0,1,NON_HABITABLE
0.0,0.007343429394401137,0.0023045007457104224,0.9976954992542896,0.0,0.0,0.0009975397657635452,,,,,0.1722827437487988,,,,,0.7402079462492726,0.03864734299516909,0.961352657004831,0.0,0.0,0.13076176873117681,0.0048773078623735935,0.9951226921376262,0.0,0.0,0.07734595546876659,0.01741094402195666,0.9825890559780435,0.0,0.0,0.7029936952385827,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3409213844461769,0.44217293135727403,0.0,1,NON_HABITABLE
0.0,0.0011948153587837778,0.009436373013181187,0.9905636269868188,0.0,0.0,0.0002800949226204236,,,,,0.12361258824918182,,,,,0.6892723758046655,0.03381642512077295,0.966183574879227,0.0,0.0,0.012451877237205474,9.601874437730494e-05,0.9999039812556225,0.0,0.0,0.018699721945110687,0.02181371147578478,0.9781862885242153,0.0,0.0,0.7834608789127484,0.004599999761147544,0.9954000002388527,0.0,0.0,0.0,0.05230234162532727,0.0,0.0,0.0,0.14126406965665317,0.34043973161557556,0.0,1,NON_HABITABLE
0.0,0.019638778792536095,0.008674400992422095,0.9913255990075779,0.0,0.0,1.3309932377964441e-05,,,,,0.05419128970046148,,,,,0.4447103203648442,0.028985507246376812,0.9710144927536232,0.0,0.0,0.004767057288634245,1.9567589906373506e-05,0.9999804324100935,0.0,0.0,0.029013223526415208,0.008462462119046258,0.9915375378809538,0.0,0.0,0.7627140334263264,0.1142554710150553,0.8857445289849449,0.0,0.0,0.7835050972842087,0.8299530702162506,1.0,0.0,0.0,0.46796933498293136,0.11530669281456542,1.0,0,HABITABILITY_ZONE
0.25,0.0025638615403045847,0.00087812629221627,0.9991218737077837,0.0,0.0,5.8229534999065226e-05,,,,,0.08132200585949172,,,,,0.6181052117936301,0.03381642512077295,0.966183574879227,0.0,0.0,0.005121329830428292,4.224769936626892e-05,0.9999577523006336,0.0,0.0,0.014008872285781002,0.02181371147578478,0.9781862885242153,0.0,0.0,0.8036651224693505,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.5260373897359075,0.0,1.0,0.0,0.21676875297708184,0.21798933673991738,0.0,1,NON_HABITABLE
0.0,0.0004520391448241393,3.716936686629714e-05,0.9999628306331336,0.0,0.0,0.0030650447895329822,,,,,0.2520966616578171,,,,,0.7664827430887899,0.028985507246376812,0.9710144927536232,0.0,0.0,0.045402184827975305,0.0017284727257285983,0.9982715272742713,0.0,0.0,0.03954322586122726,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7422384889048143,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07135274208962872,0.532615017355128,0.0,1,NON_HABITABLE
